Id,SalePrice
2735,122750.56817216298
2736,135883.54041607858
2737,117699.60412091465
2738,136819.2188133458
2739,160204.2039866063
2740,135361.97639883962
2741,132232.95540775644
2742,154676.07787403621
2743,143725.614131168
2744,163218.1438927155
2745,153247.74030639455
2746,121727.00501125377
2747,134405.07568928867
2748,121388.29058247182
2749,129901.26904620037
2750,125680.91719527669
2751,125707.08838628377
2752,215301.8179060404
2753,155325.80544314266
2754,253131.4485323077
2755,133363.3545882422
2756,98058.66921176208
2757,77564.46379263568
2758,91878.53509394093
2759,156073.18936938012
2760,115973.96359266063
2761,132253.18930972982
2762,134277.31670536142
2763,214493.23389490548
2764,150233.11545132325
2765,307274.12435478
2766,129517.10311462189
2767,76718.19066624982
2768,114116.71222576791
2769,120093.73328339748
2770,157670.01820848076
2771,111082.26873738767
2772,106066.97424888558
2773,152123.66607552825
2774,131994.84240021495
2775,120248.70139255415
2776,134501.87060098784
2777,141049.8438294255
2778,130853.07856646
2779,105410.29496548428
2780,104512.50020725497
2781,101366.35596536277
2782,95331.44752604031
2783,89282.4981797776
2784,122003.32842449131
2785,130292.25712573416
2786,71748.73679056331
2787,128125.31479746425
2788,72557.54809099168
2789,166353.16827861744
2790,99021.56443114397
2791,103184.90167701845
2792,66533.50098861029
2793,153346.86382666285
2794,86704.84798436821
2795,116481.61138246466
2796,91608.6537617296
2797,204439.69206006016
2798,110330.85351589903
2799,113082.46110402419
2800,73795.88760111225
2801,117582.54291615094
2802,123762.59011889747
2803,161623.88744761734
2804,126008.00740539299
2805,107083.07160819844
2806,81283.63004186742
2807,159949.42676868732
2808,143909.7555686602
2809,125178.60391858222
2810,127663.77116242837
2811,160641.97167058228
2812,170853.80641893955
2813,159512.61267062553
2814,162143.40727884287
2815,101147.58704584387
2816,245927.51604909453
2817,152029.00858048737
2818,129656.2238433226
2819,172622.4137380239
2820,130904.34021384789
2821,114982.69227917065
2822,195359.71035429696
2823,342361.19070135365
2824,171936.02060551327
2825,145553.76907350973
2826,129874.93587005876
2827,134849.13456600852
2828,215968.8550915544
2829,242371.98975004593
2830,238600.20578027275
2831,185221.39873664663
2832,257276.0327704449
2833,278662.4320914464
2834,219024.2268927111
2835,214120.21610878644
2836,183518.09865913956
2837,170318.86809594312
2838,145145.0212644803
2839,171966.67486925333
2840,194170.82256956043
2841,195649.7377027901
2842,226240.91877421233
2843,147804.2910709019
2844,171424.42945039185
2845,128132.1408707628
2846,198918.74197715026
2847,197744.72243267074
2848,218338.86061247118
2849,196033.27225542933
2850,282379.6558203003
2851,222590.53652643625
2852,231640.7313992456
2853,230986.68370910222
2854,141112.61818082863
2855,205747.8255116677
2856,203378.87508143552
2857,185508.52985210027
2858,213478.68327565194
2859,113580.00482413145
2860,119655.1947964419
2861,127420.80378351243
2862,205504.52048329296
2863,128715.3416541613
2864,234348.67760617018
2865,148613.3848376641
2866,172619.1343982926
2867,97088.2679504382
2868,108935.04345190931
2869,110773.41806381592
2870,126447.90645216746
2871,89599.1649066215
2872,58045.56422202511
2873,100401.26997518554
2874,124456.38709493799
2875,125906.26186298601
2876,177684.24743091303
2877,130983.78280800344
2878,159385.6115130593
2879,127521.30558544623
2880,99314.20604219467
2881,136158.9253494033
2882,147562.31033711781
2883,167829.49230633886
2884,191494.31712430395
2885,153636.2765798327
2886,218725.14818631616
2887,109346.36781576449
2888,132617.64435780834
2889,68830.4152987253
2890,84571.75108856734
2891,130950.64482604695
2892,68706.12569347637
2893,97550.39281285075
2894,66365.8488633372
2895,283110.783888042
2896,251310.71041339517
2897,200979.13513862735
2898,166253.76166589573
2899,204869.13921691885
2900,157746.04855378548
2901,209361.88229821224
2902,181571.34201671227
2903,342538.5287592793
2904,347118.42736074165
2905,77486.03728967608
2906,214093.43682881625
2907,120313.3458291131
2908,127024.81178121292
2909,159388.96324346715
2910,85967.18713419659
2911,92269.10777178605
2912,144126.17953551706
2913,97626.69248289867
2914,87471.39873891605
2915,97120.45795658465
2916,98661.53007414189
2917,184435.36303918995
2918,109901.8264654817
2919,240479.31996392537
